index,true_label_idx,true_label_name,pred_label_idx,pred_label_name,pred_confidence,true_class_confidence,is_misclassified
4339,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999715089797974,0.9999715089797974,False
4340,7,cancer_associated_stroma,5,smooth_muscle,0.9999113082885742,5.5760225222911686e-05,True
4341,5,smooth_muscle,5,smooth_muscle,0.9982271790504456,0.9982271790504456,False
4342,0,adipose,0,adipose,0.9997032284736633,0.9997032284736633,False
4343,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9991440773010254,0.9991440773010254,False
4344,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999908208847046,0.9999908208847046,False
4345,1,background,1,background,0.9995834231376648,0.9995834231376648,False
4346,1,background,1,background,0.9998594522476196,0.9998594522476196,False
4347,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999974966049194,0.9999974966049194,False
4348,4,mucus,4,mucus,0.99224454164505,0.99224454164505,False
4349,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.649242103099823,0.649242103099823,False
4350,5,smooth_muscle,5,smooth_muscle,0.9988510608673096,0.9988510608673096,False
4351,4,mucus,4,mucus,0.9966539144515991,0.9966539144515991,False
4352,6,normal_colon_mucosa,8,colorectal_adenocarcinoma_epithelium,0.943886399269104,0.05585372447967529,True
4353,0,adipose,0,adipose,0.9997506737709045,0.9997506737709045,False
4354,4,mucus,4,mucus,0.9787963628768921,0.9787963628768921,False
4355,0,adipose,0,adipose,0.999421238899231,0.999421238899231,False
4356,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998639822006226,0.9998639822006226,False
4357,1,background,1,background,0.999968409538269,0.999968409538269,False
4358,1,background,1,background,0.9995006322860718,0.9995006322860718,False
4359,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9947708249092102,0.9947708249092102,False
4360,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999998927116394,0.999998927116394,False
4361,0,adipose,0,adipose,0.9995317459106445,0.9995317459106445,False
4362,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9967085123062134,0.9967085123062134,False
4363,7,cancer_associated_stroma,2,debris,0.5625026226043701,0.42191821336746216,True
4364,1,background,1,background,0.9995703101158142,0.9995703101158142,False
4365,4,mucus,4,mucus,0.9994052648544312,0.9994052648544312,False
4366,4,mucus,4,mucus,0.9997510313987732,0.9997510313987732,False
4367,0,adipose,0,adipose,0.9575752019882202,0.9575752019882202,False
4368,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999701976776123,0.9999701976776123,False
4369,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999755620956421,0.9999755620956421,False
4370,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999822378158569,0.9999822378158569,False
4371,4,mucus,4,mucus,0.9998077750205994,0.9998077750205994,False
4372,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999772310256958,0.9999772310256958,False
4373,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9984251260757446,0.9984251260757446,False
4374,1,background,1,background,0.9997009038925171,0.9997009038925171,False
4375,4,mucus,4,mucus,0.9984477758407593,0.9984477758407593,False
4376,7,cancer_associated_stroma,7,cancer_associated_stroma,0.8919567465782166,0.8919567465782166,False
4377,0,adipose,0,adipose,0.999363362789154,0.999363362789154,False
4378,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9940395355224609,0.9940395355224609,False
4379,7,cancer_associated_stroma,5,smooth_muscle,0.9998277425765991,0.00016016329755075276,True
4380,3,lymphocytes,3,lymphocytes,0.9999217987060547,0.9999217987060547,False
4381,1,background,1,background,0.9998444318771362,0.9998444318771362,False
4382,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9975359439849854,0.9975359439849854,False
4383,2,debris,2,debris,0.9988818764686584,0.9988818764686584,False
4384,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999961853027344,0.9999961853027344,False
4385,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9994208812713623,0.9994208812713623,False
4386,0,adipose,0,adipose,0.9924471378326416,0.9924471378326416,False
4387,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9975520968437195,0.9975520968437195,False
4388,6,normal_colon_mucosa,6,normal_colon_mucosa,0.994050920009613,0.994050920009613,False
4389,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999994039535522,0.9999994039535522,False
4390,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9998273253440857,0.9998273253440857,False
4391,6,normal_colon_mucosa,8,colorectal_adenocarcinoma_epithelium,0.7677727937698364,0.23047013580799103,True
4392,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9996618032455444,0.9996618032455444,False
4393,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9978793859481812,0.9978793859481812,False
4394,0,adipose,0,adipose,0.9989196062088013,0.9989196062088013,False
4395,4,mucus,4,mucus,0.9820169806480408,0.9820169806480408,False
4396,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9969931840896606,0.9969931840896606,False
4397,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999980926513672,0.9999980926513672,False
4398,5,smooth_muscle,5,smooth_muscle,0.9992867112159729,0.9992867112159729,False
4399,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999929666519165,0.9999929666519165,False
4400,7,cancer_associated_stroma,5,smooth_muscle,0.9997641444206238,0.00010391609248472378,True
4401,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9981316924095154,0.9981316924095154,False
4402,1,background,1,background,0.999947190284729,0.999947190284729,False
4403,4,mucus,4,mucus,0.9995496869087219,0.9995496869087219,False
4404,3,lymphocytes,3,lymphocytes,0.9999843835830688,0.9999843835830688,False
4405,1,background,1,background,0.9997655749320984,0.9997655749320984,False
4406,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9935504198074341,0.9935504198074341,False
4407,3,lymphocytes,3,lymphocytes,0.9999616146087646,0.9999616146087646,False
4408,0,adipose,0,adipose,0.9993618130683899,0.9993618130683899,False
4409,7,cancer_associated_stroma,6,normal_colon_mucosa,0.5579730868339539,0.02146955393254757,True
4410,3,lymphocytes,3,lymphocytes,0.9999407529830933,0.9999407529830933,False
4411,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9539122581481934,0.9539122581481934,False
4412,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999473094940186,0.9999473094940186,False
4413,3,lymphocytes,3,lymphocytes,0.9999508857727051,0.9999508857727051,False
4414,4,mucus,4,mucus,0.9999778270721436,0.9999778270721436,False
4415,2,debris,2,debris,0.8814966678619385,0.8814966678619385,False
4416,1,background,1,background,0.9995613694190979,0.9995613694190979,False
4417,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999810457229614,0.9999810457229614,False
4418,1,background,1,background,0.9999611377716064,0.9999611377716064,False
4419,4,mucus,4,mucus,0.9996678829193115,0.9996678829193115,False
4420,2,debris,2,debris,0.9987444877624512,0.9987444877624512,False
4421,5,smooth_muscle,5,smooth_muscle,0.9973282814025879,0.9973282814025879,False
4422,4,mucus,4,mucus,0.9358652830123901,0.9358652830123901,False
4423,1,background,1,background,0.9999896287918091,0.9999896287918091,False
4424,3,lymphocytes,3,lymphocytes,0.9989933371543884,0.9989933371543884,False
4425,3,lymphocytes,3,lymphocytes,0.9999604225158691,0.9999604225158691,False
4426,1,background,1,background,0.999852180480957,0.999852180480957,False
4427,6,normal_colon_mucosa,5,smooth_muscle,0.3096746802330017,0.20993654429912567,True
4428,3,lymphocytes,3,lymphocytes,0.9998416900634766,0.9998416900634766,False
4429,2,debris,2,debris,0.9976732134819031,0.9976732134819031,False
4430,2,debris,2,debris,0.9976119995117188,0.9976119995117188,False
4431,5,smooth_muscle,5,smooth_muscle,0.8900449872016907,0.8900449872016907,False
4432,0,adipose,0,adipose,0.9994763731956482,0.9994763731956482,False
4433,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999438524246216,0.9999438524246216,False
4434,4,mucus,4,mucus,0.8462812304496765,0.8462812304496765,False
4435,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999796152114868,0.9999796152114868,False
4436,2,debris,2,debris,0.998630940914154,0.998630940914154,False
4437,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9973366856575012,0.9973366856575012,False
4438,1,background,1,background,0.9998719692230225,0.9998719692230225,False
4439,5,smooth_muscle,5,smooth_muscle,0.9905477166175842,0.9905477166175842,False
4440,6,normal_colon_mucosa,6,normal_colon_mucosa,0.998916745185852,0.998916745185852,False
4441,5,smooth_muscle,5,smooth_muscle,0.9022535681724548,0.9022535681724548,False
4442,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9924443364143372,0.9924443364143372,False
4443,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9998459815979004,0.9998459815979004,False
4444,0,adipose,5,smooth_muscle,0.6368719339370728,0.3445253074169159,True
4445,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.989651083946228,0.989651083946228,False
4446,0,adipose,0,adipose,0.9999041557312012,0.9999041557312012,False
4447,1,background,1,background,0.9999657869338989,0.9999657869338989,False
4448,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999948740005493,0.9999948740005493,False
4449,3,lymphocytes,3,lymphocytes,0.9999592304229736,0.9999592304229736,False
4450,0,adipose,0,adipose,0.9901126027107239,0.9901126027107239,False
4451,1,background,1,background,0.9996126294136047,0.9996126294136047,False
4452,0,adipose,0,adipose,0.9995476603507996,0.9995476603507996,False
4453,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999418258666992,0.9999418258666992,False
4454,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999098539352417,0.999098539352417,False
4455,3,lymphocytes,3,lymphocytes,0.9999338388442993,0.9999338388442993,False
4456,0,adipose,0,adipose,0.9992380142211914,0.9992380142211914,False
4457,4,mucus,4,mucus,0.9998047947883606,0.9998047947883606,False
4458,2,debris,2,debris,0.9982086420059204,0.9982086420059204,False
4459,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9985412359237671,0.9985412359237671,False
4460,3,lymphocytes,3,lymphocytes,0.9997393488883972,0.9997393488883972,False
4461,4,mucus,4,mucus,0.9996892213821411,0.9996892213821411,False
4462,2,debris,2,debris,0.9986733198165894,0.9986733198165894,False
4463,0,adipose,0,adipose,0.9997652173042297,0.9997652173042297,False
4464,1,background,1,background,0.9996812343597412,0.9996812343597412,False
4465,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9991427659988403,0.9991427659988403,False
4466,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9795688986778259,0.9795688986778259,False
4467,3,lymphocytes,3,lymphocytes,0.9995315074920654,0.9995315074920654,False
4468,0,adipose,0,adipose,0.9995591044425964,0.9995591044425964,False
4469,2,debris,2,debris,0.9529476761817932,0.9529476761817932,False
4470,1,background,1,background,0.999967098236084,0.999967098236084,False
4471,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999974966049194,0.9999974966049194,False
4472,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9910208582878113,0.9910208582878113,False
4473,0,adipose,0,adipose,0.999881386756897,0.999881386756897,False
4474,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9940595626831055,0.9940595626831055,False
4475,5,smooth_muscle,5,smooth_muscle,0.9857783317565918,0.9857783317565918,False
4476,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9985435009002686,0.9985435009002686,False
4477,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9983440637588501,0.9983440637588501,False
4478,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9998420476913452,0.9998420476913452,False
4479,0,adipose,0,adipose,0.999845027923584,0.999845027923584,False
4480,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9954517483711243,0.9954517483711243,False
4481,0,adipose,0,adipose,0.9999309778213501,0.9999309778213501,False
4482,0,adipose,0,adipose,0.9989008903503418,0.9989008903503418,False
4483,4,mucus,4,mucus,0.9885567426681519,0.9885567426681519,False
4484,4,mucus,4,mucus,0.9999922513961792,0.9999922513961792,False
4485,3,lymphocytes,3,lymphocytes,0.9997203946113586,0.9997203946113586,False
4486,3,lymphocytes,3,lymphocytes,0.9998939037322998,0.9998939037322998,False
4487,2,debris,2,debris,0.9981960654258728,0.9981960654258728,False
4488,4,mucus,0,adipose,0.995805025100708,0.0026559382677078247,True
4489,0,adipose,0,adipose,0.9881780743598938,0.9881780743598938,False
4490,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9988343119621277,0.9988343119621277,False
4491,2,debris,2,debris,0.9988999366760254,0.9988999366760254,False
4492,1,background,1,background,0.9999736547470093,0.9999736547470093,False
4493,6,normal_colon_mucosa,6,normal_colon_mucosa,0.999976396560669,0.999976396560669,False
4494,5,smooth_muscle,5,smooth_muscle,0.8824435472488403,0.8824435472488403,False
4495,1,background,1,background,0.9994230270385742,0.9994230270385742,False
4496,1,background,1,background,0.9990585446357727,0.9990585446357727,False
4497,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999963045120239,0.9999963045120239,False
4498,1,background,1,background,0.9998847246170044,0.9998847246170044,False
4499,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9901518225669861,0.9901518225669861,False
4500,5,smooth_muscle,5,smooth_muscle,0.9943537712097168,0.9943537712097168,False
4501,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9997993111610413,0.9997993111610413,False
4502,4,mucus,4,mucus,0.9995348453521729,0.9995348453521729,False
4503,5,smooth_muscle,5,smooth_muscle,0.9973199963569641,0.9973199963569641,False
4504,3,lymphocytes,3,lymphocytes,0.9995483756065369,0.9995483756065369,False
4505,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999908208847046,0.9999908208847046,False
4506,3,lymphocytes,3,lymphocytes,0.999956488609314,0.999956488609314,False
4507,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9995334148406982,0.9995334148406982,False
4508,7,cancer_associated_stroma,2,debris,0.5013860464096069,0.014803127385675907,True
4509,5,smooth_muscle,5,smooth_muscle,0.993139922618866,0.993139922618866,False
4510,5,smooth_muscle,5,smooth_muscle,0.9999606609344482,0.9999606609344482,False
4511,2,debris,2,debris,0.9983969330787659,0.9983969330787659,False
4512,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9996144771575928,0.9996144771575928,False
4513,5,smooth_muscle,5,smooth_muscle,0.9486256241798401,0.9486256241798401,False
4514,0,adipose,0,adipose,0.9995337724685669,0.9995337724685669,False
4515,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999611377716064,0.9999611377716064,False
4516,4,mucus,4,mucus,0.9995788931846619,0.9995788931846619,False
4517,5,smooth_muscle,5,smooth_muscle,0.9999986886978149,0.9999986886978149,False
4518,3,lymphocytes,3,lymphocytes,0.999137282371521,0.999137282371521,False
4519,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9998475313186646,0.9998475313186646,False
4520,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9998177886009216,0.9998177886009216,False
4521,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9996740818023682,0.9996740818023682,False
4522,2,debris,2,debris,0.9985232949256897,0.9985232949256897,False
4523,2,debris,2,debris,0.9988076686859131,0.9988076686859131,False
4524,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999572038650513,0.9999572038650513,False
4525,1,background,1,background,0.9989287257194519,0.9989287257194519,False
4526,3,lymphocytes,3,lymphocytes,0.9995866417884827,0.9995866417884827,False
4527,7,cancer_associated_stroma,7,cancer_associated_stroma,0.6336078643798828,0.6336078643798828,False
4528,2,debris,2,debris,0.9978531002998352,0.9978531002998352,False
4529,7,cancer_associated_stroma,8,colorectal_adenocarcinoma_epithelium,0.8928961157798767,0.04087309539318085,True
4530,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999922513961792,0.9999922513961792,False
4531,0,adipose,0,adipose,0.999769389629364,0.999769389629364,False
4532,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999896287918091,0.9999896287918091,False
4533,0,adipose,0,adipose,0.999665379524231,0.999665379524231,False
4534,5,smooth_muscle,5,smooth_muscle,0.9642020463943481,0.9642020463943481,False
4535,0,adipose,0,adipose,0.9998430013656616,0.9998430013656616,False
4536,3,lymphocytes,3,lymphocytes,0.9994745850563049,0.9994745850563049,False
4537,3,lymphocytes,3,lymphocytes,0.9977206587791443,0.9977206587791443,False
4538,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.999996542930603,0.999996542930603,False
4539,1,background,1,background,0.999626636505127,0.999626636505127,False
4540,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998549222946167,0.9998549222946167,False
4541,4,mucus,4,mucus,0.8907599449157715,0.8907599449157715,False
4542,0,adipose,0,adipose,0.9917246699333191,0.9917246699333191,False
4543,3,lymphocytes,3,lymphocytes,0.9988526105880737,0.9988526105880737,False
4544,0,adipose,0,adipose,0.998918890953064,0.998918890953064,False
4545,5,smooth_muscle,2,debris,0.5905978083610535,0.3611920475959778,True
4546,3,lymphocytes,3,lymphocytes,0.9999969005584717,0.9999969005584717,False
4547,5,smooth_muscle,5,smooth_muscle,0.9979294538497925,0.9979294538497925,False
4548,4,mucus,4,mucus,0.9988975524902344,0.9988975524902344,False
4549,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999761581420898,0.9999761581420898,False
4550,7,cancer_associated_stroma,7,cancer_associated_stroma,0.9865971207618713,0.9865971207618713,False
4551,2,debris,2,debris,0.9976363182067871,0.9976363182067871,False
4552,5,smooth_muscle,2,debris,0.5145856142044067,0.4386930763721466,True
4553,0,adipose,0,adipose,0.9992103576660156,0.9992103576660156,False
4554,5,smooth_muscle,5,smooth_muscle,0.9065892696380615,0.9065892696380615,False
4555,0,adipose,0,adipose,0.9999227523803711,0.9999227523803711,False
4556,0,adipose,0,adipose,0.9996950626373291,0.9996950626373291,False
4557,0,adipose,0,adipose,0.9999932050704956,0.9999932050704956,False
4558,5,smooth_muscle,5,smooth_muscle,0.9999806880950928,0.9999806880950928,False
4559,4,mucus,4,mucus,0.9964573979377747,0.9964573979377747,False
4560,0,adipose,0,adipose,0.9993839263916016,0.9993839263916016,False
4561,1,background,1,background,0.9993023872375488,0.9993023872375488,False
4562,2,debris,2,debris,0.9979732632637024,0.9979732632637024,False
4563,5,smooth_muscle,5,smooth_muscle,0.9930853843688965,0.9930853843688965,False
4564,3,lymphocytes,3,lymphocytes,0.9998825788497925,0.9998825788497925,False
4565,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9998524188995361,0.9998524188995361,False
4566,5,smooth_muscle,5,smooth_muscle,0.9969714879989624,0.9969714879989624,False
4567,5,smooth_muscle,5,smooth_muscle,0.6406921744346619,0.6406921744346619,False
4568,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999825954437256,0.9999825954437256,False
4569,7,cancer_associated_stroma,7,cancer_associated_stroma,0.7848860621452332,0.7848860621452332,False
4570,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999948740005493,0.9999948740005493,False
4571,3,lymphocytes,3,lymphocytes,0.9998936653137207,0.9998936653137207,False
4572,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999946355819702,0.9999946355819702,False
4573,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9990047812461853,0.9990047812461853,False
4574,0,adipose,0,adipose,0.9999614953994751,0.9999614953994751,False
4575,4,mucus,4,mucus,0.979891836643219,0.979891836643219,False
4576,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9978664517402649,0.9978664517402649,False
4577,3,lymphocytes,3,lymphocytes,0.9982783794403076,0.9982783794403076,False
4578,0,adipose,0,adipose,0.9943711161613464,0.9943711161613464,False
4579,4,mucus,4,mucus,0.999985933303833,0.999985933303833,False
4580,1,background,1,background,0.9983671307563782,0.9983671307563782,False
4581,0,adipose,0,adipose,0.9930134415626526,0.9930134415626526,False
4582,3,lymphocytes,3,lymphocytes,0.9999376535415649,0.9999376535415649,False
4583,0,adipose,0,adipose,0.9954093098640442,0.9954093098640442,False
4584,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9940794706344604,0.9940794706344604,False
4585,4,mucus,4,mucus,0.9999053478240967,0.9999053478240967,False
4586,0,adipose,0,adipose,0.9998459815979004,0.9998459815979004,False
4587,1,background,1,background,0.9995026588439941,0.9995026588439941,False
4588,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999680519104004,0.9999680519104004,False
4589,0,adipose,0,adipose,0.9998225569725037,0.9998225569725037,False
4590,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999990463256836,0.9999990463256836,False
4591,5,smooth_muscle,5,smooth_muscle,0.9898436069488525,0.9898436069488525,False
4592,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9988287091255188,0.9988287091255188,False
4593,4,mucus,4,mucus,0.8967781662940979,0.8967781662940979,False
4594,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999996423721313,0.9999996423721313,False
4595,3,lymphocytes,3,lymphocytes,0.9999171495437622,0.9999171495437622,False
4596,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9994457364082336,0.9994457364082336,False
4597,0,adipose,0,adipose,0.9998818635940552,0.9998818635940552,False
4598,0,adipose,0,adipose,0.9982926249504089,0.9982926249504089,False
4599,3,lymphocytes,3,lymphocytes,0.9994096755981445,0.9994096755981445,False
4600,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9998533725738525,0.9998533725738525,False
4601,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999830722808838,0.9999830722808838,False
4602,3,lymphocytes,3,lymphocytes,0.9999363422393799,0.9999363422393799,False
4603,3,lymphocytes,3,lymphocytes,0.9999179840087891,0.9999179840087891,False
4604,0,adipose,0,adipose,0.9974591135978699,0.9974591135978699,False
4605,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9994180202484131,0.9994180202484131,False
4606,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9990723133087158,0.9990723133087158,False
4607,4,mucus,4,mucus,0.9997857213020325,0.9997857213020325,False
4608,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9985305070877075,0.9985305070877075,False
4609,5,smooth_muscle,5,smooth_muscle,0.9998121857643127,0.9998121857643127,False
4610,0,adipose,0,adipose,0.976869523525238,0.976869523525238,False
4611,1,background,1,background,0.9995115995407104,0.9995115995407104,False
4612,1,background,1,background,0.9985722303390503,0.9985722303390503,False
4613,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9874863624572754,0.9874863624572754,False
4614,5,smooth_muscle,5,smooth_muscle,0.9837855100631714,0.9837855100631714,False
4615,8,colorectal_adenocarcinoma_epithelium,6,normal_colon_mucosa,0.8442159295082092,0.14857710897922516,True
4616,3,lymphocytes,3,lymphocytes,0.9985911250114441,0.9985911250114441,False
4617,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9986258745193481,0.9986258745193481,False
4618,0,adipose,0,adipose,0.9998434782028198,0.9998434782028198,False
4619,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9994031190872192,0.9994031190872192,False
4620,2,debris,2,debris,0.9126648902893066,0.9126648902893066,False
4621,1,background,1,background,0.9995604157447815,0.9995604157447815,False
4622,4,mucus,4,mucus,0.9997896552085876,0.9997896552085876,False
4623,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9999853372573853,0.9999853372573853,False
4624,4,mucus,4,mucus,0.9999796152114868,0.9999796152114868,False
4625,0,adipose,0,adipose,0.9983072280883789,0.9983072280883789,False
4626,0,adipose,0,adipose,0.9998687505722046,0.9998687505722046,False
4627,0,adipose,0,adipose,0.9995416402816772,0.9995416402816772,False
4628,0,adipose,0,adipose,0.9998244643211365,0.9998244643211365,False
4629,5,smooth_muscle,5,smooth_muscle,0.9908628463745117,0.9908628463745117,False
4630,2,debris,2,debris,0.9976614713668823,0.9976614713668823,False
4631,1,background,1,background,0.9994227886199951,0.9994227886199951,False
4632,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9999626874923706,0.9999626874923706,False
4633,1,background,1,background,0.9998379945755005,0.9998379945755005,False
4634,5,smooth_muscle,5,smooth_muscle,0.9996106028556824,0.9996106028556824,False
4635,0,adipose,0,adipose,0.4673330783843994,0.4673330783843994,False
4636,8,colorectal_adenocarcinoma_epithelium,6,normal_colon_mucosa,0.5691916942596436,0.4275389015674591,True
4637,0,adipose,0,adipose,0.9969587326049805,0.9969587326049805,False
4638,6,normal_colon_mucosa,6,normal_colon_mucosa,0.9734740853309631,0.9734740853309631,False
4639,5,smooth_muscle,5,smooth_muscle,0.9423571825027466,0.9423571825027466,False
4640,5,smooth_muscle,5,smooth_muscle,0.9990484118461609,0.9990484118461609,False
4641,3,lymphocytes,3,lymphocytes,0.9983928799629211,0.9983928799629211,False
4642,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.986534595489502,0.986534595489502,False
4643,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9996875524520874,0.9996875524520874,False
4644,1,background,1,background,0.9996253252029419,0.9996253252029419,False
4645,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9236466884613037,0.9236466884613037,False
4646,1,background,1,background,0.999846339225769,0.999846339225769,False
4647,0,adipose,0,adipose,0.9403912425041199,0.9403912425041199,False
4648,0,adipose,0,adipose,0.957556426525116,0.957556426525116,False
4649,1,background,1,background,0.9991233944892883,0.9991233944892883,False
4650,0,adipose,0,adipose,0.9978844523429871,0.9978844523429871,False
4651,8,colorectal_adenocarcinoma_epithelium,8,colorectal_adenocarcinoma_epithelium,0.9513081908226013,0.9513081908226013,False
4652,4,mucus,4,mucus,0.994954526424408,0.994954526424408,False
4653,1,background,1,background,0.9979666471481323,0.9979666471481323,False
4654,5,smooth_muscle,5,smooth_muscle,0.9996776580810547,0.9996776580810547,False
